Id,SalePrice
1461,123588.72071571909
1462,156900.11263911455
1463,193014.58335947373
1464,202864.85949277587
1465,196933.670945541
1466,173789.2034082322
1467,178261.72989047575
1468,162003.60890413055
1469,199518.6635690849
1470,124057.73870281981
1471,185385.24781881573
1472,97687.54818346324
1473,96339.39807297624
1474,143203.0743028707
1475,106832.84365228693
1476,370929.16749588953
1477,246580.90342939447
1478,297350.0414451619
1479,296443.52759440703
1480,490555.33594814216
1481,333665.20163448865
1482,216237.8485756685
1483,181079.6687406271
1484,160854.0695308458
1485,182309.04868957607
1486,194211.96663037865
1487,342641.4148982821
1488,239741.33559661676
1489,191785.44571767055
1490,248539.5327183464
1491,191104.8906344073
1492,96086.24677195936
1493,175140.31160792938
1494,294257.0756392378
1495,296580.8867645788
1496,233734.8203677681
1497,186305.63604746244
1498,169566.72687795025
1499,162598.14489363143
1500,162269.52823731664
1501,179152.1662841749
1502,147398.83088992833
1503,289522.2309124624
1504,242182.99144390775
1505,224856.75833538012
1506,194511.6707620906
1507,254694.5393347363
1508,208987.85525425235
1509,155785.7547192234
1510,144845.6997767789
1511,151074.84367928354
1512,176398.55803212232
1513,146993.27504329395
1514,148756.91904784192
1515,193029.91349476916
1516,150705.47429621848
1517,171341.34127600174
1518,134401.15817977252
1519,202063.99178065074
1520,128096.33306235028
1521,135183.68369571902
1522,177868.26526785124
1523,115874.99229589954
1524,129294.09249221055
1525,120096.78521021591
1526,112151.76623530904
1527,107885.67516691872
1528,136496.84002313545
1529,152090.91882696594
1530,184108.343144605
1531,112022.83686085675
1532,97877.25212226232
1533,151936.78390152834
1534,126256.82482179833
1535,161280.39811455112
1536,113570.82230238063
1537,81724.19410252088
1538,144564.01770641527
1539,188715.66862838928
1540,91337.6772813638
1541,141491.53002786092
1542,151992.59787279335
1543,190715.14231557696
1544,88730.53357520126
1545,113971.61115760807
1546,130011.32962329872
1547,130292.7014397991
1548,143042.89476249227
1549,124640.19789245276
1550,135969.38369983697
1551,106171.51064618082
1552,145835.9485505107
1553,146827.53322099452
1554,115779.57388363042
1555,171983.478977214
1556,85076.1402339222
1557,108810.35222245946
1558,97661.80528715898
1559,80998.42502733834
1560,134921.08515316338
1561,121755.88964991634
1562,130147.51440010035
1563,122394.51938128102
1564,165966.9843738389
1565,152068.0027172892
1566,240720.7880496166
1567,77445.53427766575
1568,241025.17023040116
1569,144751.2270278401
1570,136504.86940741897
1571,123210.77261883373
1572,149080.41775020395
1573,226953.7912219447
1574,120832.64578800437
1575,234286.27297635446
1576,245181.04677164857
1577,178600.50615721734
1578,142594.62201964113
1579,150832.95424053143
1580,194970.8022115907
1581,159175.24666086643
1582,124950.79144103659
1583,294799.56616959575
1584,219786.80334829018
1585,136514.48768633444
1586,63181.66606154935
