Id,SalePrice
1461,121544.71636862784
1462,158062.26442257635
1463,193460.2725490229
1464,198330.0691026154
1465,191775.5062516867
1466,176313.57954869338
1467,177428.67948693418
1468,163394.99519762656
1469,182268.55227219075
1470,127071.18769899599
1471,187524.57503667838
1472,93928.4446510362
1473,95202.74192962064
1474,144578.61615549415
1475,107897.17040133005
1476,376260.94252721104
1477,250811.90606105598
1478,286946.3494700109
1479,285016.1496135171
1480,502199.6568599192
1481,328783.35130126413
1482,209313.55509563576
1483,181704.7126671759
1484,164024.87815771045
1485,177667.12969289406
1486,194825.4046188033
1487,342907.66680275317
1488,230300.80222664084
1489,197196.06876625525
1490,246846.8862118131
1491,190484.3610108221
1492,94945.0904509771
1493,172406.45889314215
1494,296001.51069014496
1495,288729.05645908846
1496,242855.86830111616
1497,185780.4930416542
1498,165619.3119398703
1499,160700.37353225725
1500,160407.23266139434
1501,179757.66766276665
1502,144603.68808707525
1503,285252.20531335654
1504,237337.87311309256
1505,224178.5256614176
1506,190120.5105083306
1507,256713.2643082768
1508,201583.84760040324
1509,158383.80708593043
1510,145822.31789539935
1511,151679.50186407715
1512,175449.6033833049
1513,142862.82213103393
1514,158047.0767282944
1515,197988.32241352185
1516,148862.94466037018
1517,165098.94127319002
1518,128716.31887245763
1519,209452.74474996194
1520,131092.5217973681
1521,135552.87072766997
1522,173942.9636073683
1523,113700.7655666293
1524,127124.6708094029
1525,120296.70378540143
1526,112125.1796312289
1527,107316.60878286856
1528,134564.77346017217
1529,150262.34413021017
1530,168405.76251603337
1531,112168.64147809925
1532,96570.15268892772
1533,145486.29401015316
1534,126189.44518558991
1535,155306.04370536972
1536,109795.28794938685
1537,68161.14317642612
1538,142743.04679540303
1539,186941.0826731581
1540,92592.76127900997
1541,138912.62102256695
1542,143012.54614167014
1543,194116.8327756891
1544,85694.83091950015
1545,110114.94393675795
1546,129626.51812769973
1547,138696.02100133244
1548,137237.59960292387
1549,116556.79781899888
1550,137701.8114043974
1551,108515.91291110634
1552,142503.35761513017
1553,151112.72597551858
1554,112270.11389166702
1555,172882.37752668437
1556,89135.29267964543
1557,107462.83370094227
1558,95036.67213555188
1559,76494.59807081903
1560,131848.4808695447
1561,131362.41334252752
1562,127057.40806989484
1563,119391.65267188654
1564,166616.47518213803
1565,148523.8266753764
1566,228021.93299205348
1567,76325.65299157993
1568,239533.92787060613
1569,142414.97506688518
1570,133429.79806515703
1571,121102.7437904581
1572,146343.36720129155
1573,231662.63730593427
1574,114740.21186215112
1575,216947.34034953546
