Id,SalePrice
1461,127660.33792952923
1462,157136.9609509242
1463,180166.92471526688
1464,182799.23038693264
1465,195913.01408827954
1466,177655.60204883307
1467,167203.12693828784
1468,174369.91069871795
1469,177773.36179866566
1470,119181.8460949369
1471,203129.73345464008
1472,93052.52213613022
1473,94493.16544148588
1474,149505.86803035843
1475,127522.02643332466
1476,374811.2443255169
1477,242297.78675826796
1478,284406.4760066779
1479,285480.8276705165
1480,458981.85840153345
1481,319994.96794848243
1482,205465.17121895836
1483,177524.4014265734
1484,168852.53582500902
1485,171080.50154201355
1486,203516.19407962024
1487,336612.2691200409
1488,246569.30801200797
1489,204934.80375651136
1490,199589.3624202518
1491,187201.66714289473
1492,103093.21905581665
1493,173871.47209838647
1494,285682.16990511626
1495,311882.2724480631
1496,220266.9729078364
1497,177905.2091479659
1498,154452.1997513877
1499,154142.03072514388
1500,156965.05602426006
1501,174235.0623540463
1502,146534.98502329685
1503,271740.72228786285
1504,230943.94082084738
1505,212713.839211884
1506,176565.06629660283
1507,229445.8772690217
1508,195989.48218786134
1509,161550.5768923802
1510,147081.85748772032
1511,146542.34590039225
1512,161086.94730565147
1513,144206.5876619235
1514,160416.57199362305
1515,199742.68317295492
1516,173007.11771124252
1517,147879.889278336
1518,130563.81656812046
1519,217648.9131009588
1520,137721.17296868342
1521,142397.26684913985
1522,164273.84364821296
1523,114321.4423847529
1524,128402.85001933844
1525,130937.76031194784
1526,130010.77514443122
1527,100916.033431716
1528,126343.5696015925
1529,141347.06536297718
1530,166720.72415027017
1531,127805.05053545063
1532,108599.5363714332
1533,140915.1042861464
1534,117176.75816704577
1535,156507.3744566863
1536,117068.2914576394
1537,80016.87588597806
1538,172338.73744060803
1539,225482.70742730793
1540,106981.60462286294
1541,158900.16814025852
1542,142244.10938546318
1543,198239.88885525867
1544,90167.93638098838
1545,102481.65154165812
1546,120985.92608792432
1547,132503.49038211815
1548,132977.28748843365
1549,107492.47315843492
1550,147865.65577975448
1551,118601.09997306044
1552,131060.2404219775
1553,140578.04448277014
1554,100771.97259617878
1555,172479.8974291815
1556,85339.61306610382
1557,126585.40544015086
1558,90994.9075900906
1559,104991.78196658909
1560,153769.96636902462
1561,147981.77780387265
1562,120107.95866069132
1563,117788.59920215301
1564,159389.76126988768
1565,150173.564243483
1566,208208.33715364963
1567,81782.20408643322
1568,201234.2997752981
1569,144907.69063888595
1570,123606.35931838691
1571,132601.58880653704
1572,137935.79158242798
1573,245732.30544221113
1574,106662.83406926694
1575,200659.98778745934
1576,224164.92422173615
1577,205597.92711602038
1578,141872.91640194185
1579,143372.14924604006
1580,190982.0241094515
1581,136009.68487821703
1582,125973.11331467623
1583,338702.14035330253
1584,236857.40563298605
1585,139428.06821734496
1586,63401.43196599334
1587,107359.97163654811
1588,147417.73770328754
1589,106701.29308021978
1590,132032.8573089438
1591,106037.18911409513
1592,125886.92135317269
1593,115020.17458496559
1594,123394.13825444783
1595,111855.66700731998
1596,223397.02203984806
1597,167270.7835417533
1598,180304.86506686645
1599,180359.89894383278
1600,182432.22773523172
1601,59094.675535943876
1602,107731.2848633388
1603,93631.84643268153
1604,254263.98388529115
1605,253319.35382302591
1606,174475.97594538404
1607,173147.24423184383
1608,213953.2519074523
1609,200657.71075163738
1610,147442.7480550324
1611,154067.1638023718
1612,162887.32527687695
1613,173091.85940195376
1614,124359.21789360553
1615,85397.37364671168
1616,78873.85109449673
1617,87629.67093872659
1618,124435.18525583376
1619,131282.97447096568
