Id,SalePrice
1461,120718.4623957776
1462,159545.0960604617
1463,192860.4146994465
1464,198349.16256284586
1465,193591.43989551603
1466,174352.62523541562
1467,177291.89127734903
1468,161728.5351551541
1469,184654.28719011307
1470,125672.49675692349
1471,189161.76352533442
1472,94381.27163003743
1473,95042.21966677188
1474,142809.666383589
1475,106577.22429253117
1476,376789.0337644722
1477,252693.89689640095
1478,289712.2212908559
1479,285740.3182221629
1480,500915.0351400111
1481,325258.1973295628
1482,211608.0949474453
1483,182777.60497708668
1484,162556.3056278124
1485,181072.6881764238
1486,194937.71821828044
1487,342837.1555437085
1488,231707.7296606817
1489,196261.1761584341
1490,243931.75023045304
1491,190865.16347366816
1492,93456.72805065062
1493,173786.78396312724
1494,298107.43890147004
1495,292359.07242389617
1496,240589.9288110073
1497,184946.04195350912
1498,166967.39513189637
1499,161304.42606148857
1500,160198.34968630745
1501,179303.70267012392
1502,145679.13176871737
1503,286965.96243341145
1504,240032.1248527809
1505,223941.62764988592
1506,188753.08184972423
1507,257729.0777286058
1508,204852.30303376232
1509,156303.48072705217
1510,146057.52797577786
1511,153178.6435983503
1512,176795.47811554812
1513,143019.6090850782
1514,159326.92812490065
1515,197576.59881555216
1516,149571.12957709332
1517,167020.13979387024
1518,128976.38508217213
1519,207781.1199389631
1520,130103.25114193262
1521,135506.38929213508
1522,175898.09400481588
1523,112814.52440840277
1524,128076.9198060102
1525,119241.36046211183
1526,112450.20487199133
1527,107518.77350105754
1528,135689.9846790547
1529,150882.75548890585
1530,168081.76825483463
1531,111228.63990851174
1532,94854.07991187045
1533,146151.06955142485
1534,127562.59308583115
1535,153757.49566822674
1536,109933.90584127349
1537,68916.01054468416
1538,143633.68394243243
1539,189420.77664633328
1540,92485.1182313526
1541,137735.7244465592
1542,144474.41776854737
1543,195488.64087328984
1544,87959.56232394393
1545,111754.76785043997
1546,130645.51740138582
1547,138396.16543871374
1548,139049.15084652827
1549,117611.5433017008
1550,136394.5907697632
1551,108853.41997705775
1552,139374.8219907297
1553,146561.30977034027
1554,113117.91894919827
1555,171836.4122085041
1556,88923.56993528103
1557,107524.27748263326
1558,96854.12695248559
1559,73618.18156224882
1560,129437.1143436761
1561,128007.47717179524
1562,126996.4259730537
1563,118993.84226562764
1564,166023.29502353416
1565,148215.32298789464
1566,227936.16464956087
1567,77921.7501724736
1568,242448.6492291173
1569,140857.05226869308
1570,133425.9820285782
1571,121032.38576875672
1572,145969.2388562272
1573,227565.43414086968
1574,114809.87355008662
1575,213520.95694324494
1576,245480.22403929255
1577,182313.43053891894
1578,145482.03618223485
1579,148840.98417193018
1580,190089.80499645515
1581,155518.91295444057
1582,124341.03480632688
1583,301006.5011567692
1584,221868.91149331164
1585,138235.7145295024
1586,64638.78879718021
1587,98844.30470229729
1588,150368.92084822577
1589,100514.38474894811
1590,131860.9751806273
1591,92282.28108091034
1592,119707.19862183096
1593,121549.08866722658
1594,139479.71390481194
1595,104085.08309052922
1596,227713.8228533799
1597,188423.64838057352
1598,213329.40380689755
1599,152809.28848422813
1600,155935.59556511807
1601,70398.13387895688
1602,112829.16869089474
1603,77724.41579709166
1604,262076.96269807688
1605,238289.013645668
1606,168684.82424583432
1607,170925.5872696334
1608,219572.71371172467
1609,182207.40565314188
1610,153977.38816244135
1611,139377.75352352808
1612,174196.9172189387
1613,168053.47526640035
1614,121030.23033709965
1615,91366.14803968077
1616,76505.78388676155
1617,92276.84963155411
1618,124511.67787041448
1619,140842.93289164404
1620,145139.08732089272
1621,141652.84174496302
1622,138090.33859252854
1623,258275.35583508172
1624,217830.6049601651
1625,116015.46711852583
1626,161989.38743230852
1627,195236.462067587
1628,274727.63245618594
1629,175018.0060638504
1630,358561.9410794746
1631,220714.40189289046
1632,244677.68377959856
1633,165297.19016164244
1634,187762.3688870752
1635,176889.75112539163
1636,153226.72548728072
1637,215147.8958572307
1638,179378.40090990104
1639,187738.71611391916
1640,255048.73390929002
1641,177564.5614123481
1642,234756.19840676684
1643,216816.86084415927
1644,232237.71480810634
1645,206254.05629547604
1646,157286.78232195377
1647,152619.01095982056
1648,131530.47308084945
1649,141449.50846805162
1650,114025.38006611909
1651,121777.60284586227
1652,94496.33954122126
1653,97430.36124529105
1654,140860.83327247383
