Id,SalePrice
1461,123986.48738920814
1462,160250.70744932344
1463,194297.96680477893
1464,202164.91140128666
1465,194135.64099046492
1466,174220.69947172966
1467,177706.1561622306
1468,162715.0025945286
1469,195509.65361298417
1470,125509.13985634518
1471,183789.4994116316
1472,95744.66092566864
1473,96487.17337574351
1474,143501.26699102952
1475,106873.28217386211
1476,372563.5571207311
1477,246459.2542716288
1478,294227.2278538084
1479,295579.8254781883
1480,500270.14004237927
1481,336749.5237227292
1482,212924.62671535453
1483,180721.34411082687
1484,161408.50549804038
1485,181550.73810492555
1486,194324.9727721987
1487,345859.9182155639
1488,238287.94917276053
1489,193710.79353293977
1490,251465.38252568012
1491,190516.15845531397
1492,94670.46480503507
1493,174626.00406683094
1494,292910.38934296527
1495,293206.2676184801
1496,238316.0627870494
1497,185542.76495425106
1498,168421.3919189439
1499,161833.02633010107
1500,162645.75982059335
1501,180819.8543737623
1502,146455.515049798
1503,286118.5214887593
1504,239943.89695292653
1505,226354.29736088755
1506,195085.5332522297
1507,255808.5908325805
1508,207522.7476066026
1509,155897.4745917051
1510,145604.74864966056
1511,150816.09430734173
1512,175938.4249303907
1513,145165.67120547275
1514,151904.24375697123
1515,193918.56954467637
1516,149293.14718018594
1517,169681.89267642
1518,132719.34543496865
1519,204787.57805805115
1520,130569.06937086186
1521,135837.47618422445
1522,177208.31177344228
1523,115050.44335686116
1524,128664.92072651502
1525,120014.47750691156
1526,112878.33162777136
1527,107439.20664853134
1528,132926.30620337976
1529,153592.82206800458
1530,180832.5108126788
1531,110572.9161366984
1532,96598.60321764043
1533,151537.57303339697
1534,124143.64132024933
1535,159791.79249458032
1536,112057.88470595927
1537,77658.28774880392
1538,141559.28194676648
1539,186762.82648459103
1540,91666.81304709295
1541,142970.7229656162
1542,149994.75413584462
1543,191942.71499238332
1544,86685.93224044335
1545,112166.8744362312
1546,130377.63506054196
1547,131565.88346104432
1548,139525.52424146078
1549,120746.39470552168
1550,137944.83045014538
1551,106743.54700013317
1552,144913.1821660308
1553,149928.66440629034
1554,114939.86615901419
1555,173755.27644532136
1556,85288.71674281482
1557,108914.46049193757
1558,96193.59955750166
1559,84803.03649431831
1560,134534.72819470215
1561,123552.76451905486
1562,129684.02388743481
1563,123167.5095169102
1564,166021.45803054483
1565,151559.80916902187
1566,236371.85913769927
1567,77745.66997253605
1568,241645.7003485623
1569,144888.6969420371
1570,136532.91565212206
1571,121171.48100320985
1572,147587.3255005624
1573,229105.61746835744
1574,118263.55240895787
1575,232332.18132061444
1576,244702.8723273212
1577,180226.37488012755
1578,141722.98144779346
1579,152428.5468810228
1580,193040.41064998187
1581,157901.31125402235
1582,126209.8151595454
1583,299647.26733166113
1584,221764.5502805894
1585,138055.3228326718
1586,64470.49081723203
1587,98870.03741036948
1588,154504.21324633155
1589,100735.16467112584
1590,131624.1920478469
1591,96295.69738767721
1592,117305.34510263636
1593,116502.62054006399
1594,138575.39166074368
1595,125567.35890904267
1596,229438.95191484244
1597,196085.6398908682
1598,214274.72884440416
1599,159643.51030499273
1600,156468.05168657424
1601,71481.15692392077
1602,116434.32337319957
1603,70092.9523087191
1604,274785.2273799779
1605,235798.47517718477
1606,168801.40174449622
1607,174135.4756953527
1608,218457.22120096532
1609,180318.7315709741
1610,152215.45115623262
1611,141962.73657654002
1612,173332.12832363133
1613,168324.13689521086
1614,128967.43221025066
1615,94887.86889345621
1616,80178.43706369605
1617,95932.65254649731
1618,128091.55568943423
1619,137930.23160166095
1620,167232.6654389262
1621,139458.82198643236
1622,139867.7909687539
1623,255214.73231185233
1624,215122.75269039883
1625,114691.54995431249
1626,162189.12958862522
1627,195921.1400258549
1628,282290.3252014961
1629,174368.9928824201
1630,346823.9648131263
1631,219981.57517281387
1632,242519.78887783803
1633,163734.13850446927
1634,187659.11074443528
1635,175049.0832796896
1636,150562.30209238981
1637,213038.52998865084
1638,177443.3174365036
1639,185619.04767698701
1640,250910.95633781186
1641,181349.24528024573
1642,241655.26928243355
1643,213828.1055273857
1644,232548.64097090028
1645,203974.27249321065
1646,153172.58529753506
1647,152029.1777704328
1648,132347.008190068
1649,139751.91369469537
1650,111238.2571313802
1651,122222.60113400903
1652,94526.44165862954
1653,95985.23224660191
1654,139600.80521758704
1655,130016.76805314538
1656,138165.56833137563
1657,142757.8443584412
1658,140676.77463838697
1659,111902.6337356261
1660,155462.34023369628
1661,450207.98581068014
1662,400809.41660337296
1663,382869.0953111986
1664,494506.99460569303
1665,309861.89770825213
1666,333498.41492453223
1667,388071.18043349194
1668,344626.19616090786
1669,303478.86059269705
1670,343729.3964100572
1671,260554.16311388463
1672,416783.64649459487
1673,298155.7626852753
1674,239798.99989906984
1675,202173.83162707833
1676,194887.20949548
1677,222688.17380136918
1678,458145.6901332892
1679,403665.8609182742
1680,339424.05597408395
1681,246700.90915488076
1682,313460.5014731505
1683,185919.9378914488
1684,169827.62694551775
1685,173203.1433297434
1686,166346.6963155023
1687,163258.20444227947
1688,186983.2253933914
1689,191688.28114564577
1690,191816.82343384225
1691,180293.60414573003
1692,261077.37067453528
1693,161844.3850379104
1694,181069.6988745721
1695,155278.13038200323
1696,269673.44464703486
1697,160684.88852737762
1698,348971.78846225416
1699,306621.10523963976
1700,254710.76130892965
1701,271110.08417844836
1702,239388.9802259506
1703,238029.020478591
1704,271424.96357086115
1705,232874.65981010484
1706,442850.8285652425
1707,209907.36650430027
1708,200543.14358211172
1709,260396.81729214455
1710,220163.03315587764
1711,271803.2449027553
1712,252655.53103897953
1713,277781.6481938413
1714,221555.7352901558
1715,203652.23090898432
1716,177911.64728745393
1717,169129.7637894761
1718,135091.32071212243
1719,203757.37981035165
1720,232420.59671570864
1721,161907.2014414569
1722,129498.98065588187
1723,157925.04649996955
1724,199884.93727502707
1725,234089.64033679393
1726,186431.90823868584
1727,156969.87783702186
1728,168338.27875747115
1729,165288.78080436
1730,157052.7205274534
1731,115617.60113226707
1732,122603.138133617
1733,115621.81797052386
1734,120358.97101371492
1735,121628.65557200035
1736,105576.01962019391
1737,293270.07528211916
1738,244549.07838469435
1739,254369.82402908034
1740,227784.89819310684
1741,192672.52907850654
1742,176190.6831646577
1743,174335.8709248921
1744,323155.81148958567
1745,228183.10528581365
1746,183341.58344209046
1747,213968.62685055015
1748,229148.42414284902
1749,149167.4662438107
1750,125693.54687783484
1751,244986.082677098
1752,115922.90809977186
1753,155236.1696953174
1754,194209.83583224006
1755,167481.11708777046
1756,125785.34279629591
1757,118143.48059052584
1758,148224.26273656392
1759,155084.89057232166
1760,166860.07360865243
