Id,SalePrice
1461,122609.30990987436
1462,160899.00702151138
1463,192936.86093183828
1464,197785.63555930855
1465,191897.05021772697
1466,176711.60789901717
1467,179980.66429275007
1468,163358.4070075509
1469,182961.24405347946
1470,127666.11805862118
1471,187415.9111052665
1472,94612.37068991536
1473,96051.83208199592
1474,143869.7460242547
1475,108765.90939838122
1476,374854.8026597114
1477,250538.6391302196
1478,284672.20630979905
1479,283097.4288710835
1480,498403.1957145188
1481,329588.640371449
1482,208334.20307196985
1483,182845.70787483128
1484,164287.36239513545
1485,176543.85681541025
1486,195140.06102752208
1487,341652.07079450984
1488,229751.17044688587
1489,197162.96880258684
1490,245877.98114925256
1491,190951.12758720582
1492,96066.66418724976
1493,169586.3685512526
1494,293405.8050396564
1495,289375.93933284224
1496,244504.65295136275
1497,186891.22817943676
1498,167025.25648555165
1499,159980.8108843868
1500,160050.26625501894
1501,179279.27009942802
1502,143361.73092266364
1503,283919.5708082107
1504,237851.03052391484
1505,223911.27078134083
1506,190000.8888946202
1507,256557.11161418533
1508,201319.80553233082
1509,158327.90931193426
1510,146478.983313269
1511,153877.05738408575
1512,175812.20239917922
1513,142283.71334953597
1514,160342.03431487788
1515,197852.83397258204
1516,149518.94394723684
1517,165929.6555289902
1518,128215.30651188895
1519,211057.26872283992
1520,131409.21754958914
1521,135918.58505079636
1522,176259.15155259095
1523,113800.77187408385
1524,127903.11610850686
1525,121284.75164631635
1526,112062.44903732503
1527,107729.19003621455
1528,134455.3387087268
1529,150641.6933517167
1530,168260.61615361177
1531,112214.73088362867
1532,96262.67410870185
1533,146334.22193495464
1534,125876.67308134245
1535,155023.19952237722
1536,109479.2566358331
1537,67743.47386967023
1538,142933.45214413624
1539,188198.53274813757
1540,94530.91087569844
1541,140913.67803793127
1542,144704.77245065584
1543,194419.11607118655
1544,85171.05948250988
1545,109736.9894153436
1546,131309.4364866117
1547,137605.4404933424
1548,137516.24936804202
1549,117576.8910336595
1550,137712.84645144583
1551,108641.82889920767
1552,143790.56736390822
1553,153159.33756620798
1554,112130.54311526593
1555,173353.588221998
1556,89734.60962885446
1557,110449.18422781768
1558,95944.05355387235
1559,76240.82128493603
1560,132782.72186935972
1561,131279.11023993863
1562,126770.91641628706
1563,119355.1267655273
1564,166852.825024909
1565,149091.44437878765
1566,227528.7489748881
1567,75652.58742660019
1568,238759.07563979406
1569,142158.82037044893
1570,133596.7376972012
1571,122128.40265074809
1572,146761.01855849664
1573,228173.9740518365
1574,114383.05569753786
1575,213799.39855992646
1576,241488.07192070648
1577,184261.34136390453
1578,149023.24684252893
1579,150091.91067191793
1580,188979.32015324826
1581,157483.7387586083
1582,126507.50503306901
1583,305389.36388200487
1584,224005.6887290375
1585,140547.7019046855
1586,67707.5597386689
